id,home,draw,away
17761448,0.333,0.333,0.333
17695487,0.333,0.333,0.333
17715496,0.333,0.333,0.333
17715493,0.333,0.333,0.333
17715492,0.333,0.333,0.333
17715490,0.333,0.333,0.333
17709178,0.333,0.333,0.333
17948950,0.333,0.333,0.333
17948206,0.333,0.333,0.333
17695488,0.333,0.333,0.333
17935492,0.333,0.333,0.333
17935491,0.333,0.333,0.333
17948948,0.333,0.333,0.333
17900005,0.333,0.333,0.333
17933804,0.333,0.333,0.333
17933803,0.333,0.333,0.333
17933805,0.333,0.333,0.333
17696101,0.333,0.333,0.333
17935494,0.333,0.333,0.333
17993678,0.333,0.333,0.333
17766329,0.333,0.333,0.333
17947909,0.333,0.333,0.333
17766106,0.333,0.333,0.333
17870739,0.333,0.333,0.333
17870737,0.333,0.333,0.333
17947910,0.333,0.333,0.333
17870741,0.333,0.333,0.333
17870744,0.333,0.333,0.333
18031704,0.333,0.333,0.333
17769748,0.333,0.333,0.333
18031705,0.333,0.333,0.333
17898527,0.333,0.333,0.333
17947911,0.333,0.333,0.333
17777671,0.333,0.333,0.333
17766763,0.333,0.333,0.333
17766762,0.333,0.333,0.333
17766761,0.333,0.333,0.333
17903189,0.333,0.333,0.333
17766335,0.333,0.333,0.333
17766333,0.333,0.333,0.333
17766334,0.333,0.333,0.333
17766331,0.333,0.333,0.333
17766330,0.333,0.333,0.333
17707589,0.333,0.333,0.333
17707588,0.333,0.333,0.333
17707587,0.333,0.333,0.333
17707268,0.333,0.333,0.333
17707267,0.333,0.333,0.333
17696102,0.333,0.333,0.333
17766332,0.333,0.333,0.333
17668963,0.333,0.333,0.333
17707269,0.333,0.333,0.333
17898528,0.333,0.333,0.333
17898531,0.333,0.333,0.333
17898530,0.333,0.333,0.333
17898529,0.333,0.333,0.333
17898399,0.333,0.333,0.333
17898532,0.333,0.333,0.333
17898397,0.333,0.333,0.333
17898396,0.333,0.333,0.333
17898395,0.333,0.333,0.333
17708606,0.333,0.333,0.333
17898398,0.333,0.333,0.333
17873721,0.333,0.333,0.333
17872799,0.333,0.333,0.333
17707270,0.333,0.333,0.333
17766107,0.333,0.333,0.333
17766336,0.333,0.333,0.333
17766764,0.333,0.333,0.333
18031706,0.333,0.333,0.333
17983227,0.333,0.333,0.333
18031707,0.333,0.333,0.333
17873722,0.333,0.333,0.333
17897316,0.333,0.333,0.333
17897315,0.333,0.333,0.333
17897314,0.333,0.333,0.333
17897313,0.333,0.333,0.333
17769749,0.333,0.333,0.333
17766765,0.333,0.333,0.333
17897318,0.333,0.333,0.333
17897317,0.333,0.333,0.333
17898207,0.333,0.333,0.333
17900428,0.333,0.333,0.333
17900431,0.333,0.333,0.333
17707590,0.333,0.333,0.333
17668935,0.333,0.333,0.333
17696103,0.333,0.333,0.333
18016696,0.333,0.333,0.333
17777669,0.333,0.333,0.333
17903190,0.333,0.333,0.333
18037207,0.333,0.333,0.333
17766766,0.333,0.333,0.333
17780355,0.333,0.333,0.333
17780356,0.333,0.333,0.333
17780357,0.333,0.333,0.333
17872340,0.333,0.333,0.333
17982836,0.333,0.333,0.333
17708607,0.333,0.333,0.333
17872800,0.333,0.333,0.333
17872342,0.333,0.333,0.333
17870989,0.333,0.333,0.333
17932730,0.333,0.333,0.333
17214104,0.333,0.333,0.333
17708609,0.333,0.333,0.333
17987457,0.333,0.333,0.333
17987451,0.333,0.333,0.333
17872801,0.333,0.333,0.333
17932734,0.333,0.333,0.333
17903191,0.333,0.333,0.333
17088192,0.333,0.333,0.333
17870986,0.333,0.333,0.333
17162477,0.333,0.333,0.333
17707591,0.333,0.333,0.333
17708608,0.333,0.333,0.333
16833877,0.333,0.333,0.333
17870988,0.333,0.333,0.333
17668980,0.333,0.333,0.333
17872802,0.333,0.333,0.333
16475927,0.333,0.333,0.333
17898400,0.333,0.333,0.333
17872803,0.333,0.333,0.333
17973176,0.333,0.333,0.333
17137654,0.333,0.333,0.333
17870990,0.333,0.333,0.333
17054451,0.333,0.333,0.333
18001843,0.333,0.333,0.333
17973538,0.333,0.333,0.333
17956989,0.333,0.333,0.333
17996400,0.333,0.333,0.333
18046142,0.333,0.333,0.333
17903188,0.333,0.333,0.333
17988403,0.333,0.333,0.333
18037209,0.333,0.333,0.333
18037208,0.333,0.333,0.333
16888534,0.333,0.333,0.333
16888536,0.333,0.333,0.333
17777670,0.333,0.333,0.333
17214096,0.333,0.333,0.333
17684993,0.333,0.333,0.333
17948718,0.333,0.333,0.333
17685629,0.333,0.333,0.333
17269255,0.333,0.333,0.333
17269120,0.333,0.333,0.333
17983228,0.333,0.333,0.333
17998316,0.333,0.333,0.333
17269252,0.333,0.333,0.333
16834385,0.333,0.333,0.333
17012253,0.333,0.333,0.333
16495383,0.333,0.333,0.333
16832818,0.333,0.333,0.333
17684987,0.333,0.333,0.333
